Car_id,Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Model,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Phone,Dealer_Region
C_CND_007116,10/23/2022,Brendan,Male,973500,Classic Chevy,Ford,Mustang,Overhead Camshaft,Manual,Red,43501,85257-3102,Hatchback,7466810,Scottsdale
C_CND_016405,7/31/2023,Emma,Female,840000,Iceberg Rentals,Lincoln,Town car,Overhead Camshaft,Manual,Pale White,33000,53546-9427,Hatchback,8847250,Janesville
C_CND_007950,11/12/2022,Margaret,Male,592000,Scrivener Performance Engineering,BMW,328i,Overhead Camshaft,Manual,Black,69000,38701-8047,Sedan,7819572,Greenville
C_CND_017186,8/27/2023,Hannah,Male,470000,Rabun Used Car Sales,Mercury,Mountaineer,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,85257-3102,SUV,6311902,Austin
C_CND_019330,10/7/2023,Ricardo,Male,770000,New Castle Ford Lincoln Mercury,Chrysler,Cirrus,DoubleÂ Overhead Camshaft,Auto,Red,12000,60504-7114,Passenger,6480575,Aurora
C_CND_001183,3/23/2022,Arely,Male,771000,Iceberg Rentals,Honda,Civic,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,53546-9427,Hatchback,8629385,Janesville
C_CND_017089,8/26/2023,Melanie,Male,575000,U-Haul CO,Chevrolet,Cavalier,Overhead Camshaft,Manual,Pale White,28000,78758-7841,SUV,6470221,Austin
C_CND_012268,3/26/2023,Jordan,Male,840000,Suburban Ford,Mercedes-B,SLK230,DoubleÂ Overhead Camshaft,Auto,Black,33001,53546-9427,Hatchback,8372358,Middletown
C_CND_003548,6/28/2022,Lucia,Male,588000,Progressive Shippers Cooperative Association No,Saturn,SC,DoubleÂ Overhead Camshaft,Auto,Red,12000,53546-9427,Hatchback,6813543,Janesville
C_CND_010393,12/25/2022,Hershy,Male,520000,New Castle Ford Lincoln Mercury,Pontiac,Firebird,Overhead Camshaft,Manual,Black,43001,60504-7114,SUV,6713095,Aurora
C_CND_007570,11/5/2022,Isla,Male,735000,Tri-State Mack Inc,Toyota,Land Cruiser,DoubleÂ Overhead Camshaft,Auto,Black,21000,85257-3102,SUV,6720909,Scottsdale
C_CND_019947,10/27/2023,Robert,Male,2150000,Saab-Belle Dodge,Mercedes-B,SL-Class,Overhead Camshaft,Manual,Black,38000,60504-7114,Hardtop,7938483,Aurora
C_CND_010045,12/19/2022,Aaron,Male,1920000,Classic Chevy,Mitsubishi,Montero Sport,DoubleÂ Overhead Camshaft,Auto,Black,45001,85257-3102,Hatchback,6867303,Austin
C_CND_014262,5/30/2023,Corey,Male,13500,Rabun Used Car Sales,Dodge,Viper,Overhead Camshaft,Manual,Black,26000,85257-3102,SUV,6338723,Scottsdale
C_CND_008744,11/26/2022,Ashley,Female,467000,Hatfield Volkswagen,Nissan,Maxima,Overhead Camshaft,Manual,Red,16000,99301-3882,Sedan,6618008,Pasco
C_CND_018495,9/18/2023,Riley,Male,1965000,McKinney Dodge Chrysler Jeep,Pontiac,Grand Am,DoubleÂ Overhead Camshaft,Auto,Pale White,26500,85257-3102,SUV,7544325,Scottsdale
C_CND_010925,1/21/2023,Joshua,Male,840000,Progressive Shippers Cooperative Association No,Toyota,Camry,DoubleÂ Overhead Camshaft,Auto,Red,31000,53546-9427,Hatchback,8338681,Pasco
C_CND_005715,9/15/2022,Dante,Male,642000,Suburban Ford,Volkswagen,Jetta,Overhead Camshaft,Manual,Pale White,45000,53546-9427,Passenger,8551046,Janesville
C_CND_005618,9/13/2022,Declan,Female,390000,Race Car Help,Subaru,Forester,DoubleÂ Overhead Camshaft,Auto,Pale White,23000,78758-7841,Hardtop,7037323,Austin
C_CND_023243,12/18/2023,Louise,Male,13500,Chrysler of Tri-Cities,Ford,Crown Victoria,DoubleÂ Overhead Camshaft,Auto,Red,29000,99301-3882,Passenger,7268319,Janesville
C_CND_007947,11/12/2022,Malak,Male,900000,Race Car Help,Saturn,SW,DoubleÂ Overhead Camshaft,Auto,Red,25000,78758-7841,Passenger,8135694,Austin
C_CND_013107,4/23/2023,Dorian,Male,1855000,Chrysler of Tri-Cities,Dodge,Avenger,DoubleÂ Overhead Camshaft,Auto,Pale White,22500,99301-3882,Passenger,8139500,Pasco
C_CND_015378,6/30/2023,Tessa,Male,670000,Rabun Used Car Sales,Dodge,Ram Pickup,Overhead Camshaft,Manual,Pale White,16000,85257-3102,Hardtop,8895404,Austin
C_CND_009052,12/1/2022,Aissatou,Male,736000,Gartner Buick Hyundai Saab,Mercury,Cougar,Overhead Camshaft,Manual,Red,22000,38701-8047,Hatchback,7968616,Greenville
C_CND_002555,5/21/2022,Emma,Male,1224000,Star Enterprises Inc,BMW,328i,DoubleÂ Overhead Camshaft,Auto,Black,41400,99301-3882,Sedan,7165252,Pasco
C_CND_008307,11/19/2022,Peyton,Male,492000,U-Haul CO,Lincoln,Town car,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,78758-7841,Hatchback,6837945,Janesville
C_CND_005922,9/18/2022,Fanta,Female,780000,Suburban Ford,Mitsubishi,Diamante,DoubleÂ Overhead Camshaft,Auto,Black,17000,53546-9427,Hatchback,7481112,Middletown
C_CND_007050,10/20/2022,Cristopher,Female,1357500,New Castle Ford Lincoln Mercury,Audi,A4,DoubleÂ Overhead Camshaft,Auto,Black,27750,60504-7114,Hatchback,7149739,Aurora
C_CND_012504,4/4/2023,Alexane,Male,845000,Suburban Ford,Chevrolet,Impala,Overhead Camshaft,Manual,Red,22001,53546-9427,Hatchback,8945298,Aurora
C_CND_005565,9/12/2022,Violet,Male,1241000,Tri-State Mack Inc,Toyota,RAV4,Overhead Camshaft,Manual,Pale White,22100,85257-3102,Hatchback,6974677,Middletown
C_CND_012363,3/31/2023,Valentin,Male,13500,Clay Johnson Auto Sales,Ford,Mustang,Overhead Camshaft,Manual,Black,22001,78758-7841,Hatchback,6307698,Scottsdale
C_CND_016540,8/8/2023,Stella,Male,13500,Suburban Ford,Mercedes-B,M-Class,Overhead Camshaft,Manual,Pale White,41000,53546-9427,SUV,6756972,Austin
C_CND_023654,12/27/2023,Queenie,Male,503000,Diehl Motor CO Inc,Lexus,LX470,Overhead Camshaft,Manual,Pale White,54001,06457-3834,SUV,8386143,Middletown
C_CND_023036,12/15/2023,Faigy,Male,1920000,Scrivener Performance Engineering,Cadillac,Seville,Overhead Camshaft,Manual,Black,44001,38701-8047,Hardtop,8803785,Greenville
C_CND_011735,3/8/2023,Ariella,Male,13500,McKinney Dodge Chrysler Jeep,Chevrolet,Corvette,DoubleÂ Overhead Camshaft,Auto,Pale White,25001,85257-3102,SUV,6107770,Scottsdale
C_CND_018183,9/11/2023,Melanie,Female,1065000,Star Enterprises Inc,Toyota,Celica,Overhead Camshaft,Manual,Pale White,14500,99301-3882,SUV,8611883,Pasco
C_CND_023314,12/22/2023,Hana,Male,1925000,Pars Auto Sales,Chevrolet,Impala,Overhead Camshaft,Manual,Pale White,14501,38701-8047,Hatchback,8835251,Greenville
C_CND_023837,12/30/2023,Felix,Female,588000,Pitre Buick-Pontiac-Gmc of Scottsdale,Volvo,C70,DoubleÂ Overhead Camshaft,Auto,Black,12000,99301-3882,Hatchback,6729844,Pasco
C_CND_017146,8/27/2023,Paola,Male,495000,Motor Vehicle Branch Office,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Pale White,46001,78758-7841,SUV,8777897,Scottsdale
C_CND_015777,7/14/2023,Phoebe,Male,900000,Iceberg Rentals,Mercury,Grand Marquis,Overhead Camshaft,Manual,Pale White,16001,53546-9427,SUV,7773743,Austin
C_CND_021949,11/28/2023,Louis,Female,1642000,Iceberg Rentals,Dodge,Caravan,DoubleÂ Overhead Camshaft,Auto,Pale White,19201,53546-9427,Hardtop,8310660,Austin
C_CND_015446,7/2/2023,Ivy,Male,610000,U-Haul CO,Lincoln,Continental,Overhead Camshaft,Manual,Black,49000,78758-7841,Passenger,8243771,Austin
C_CND_002517,5/17/2022,Kenneth,Male,505000,U-Haul CO,Mitsubishi,Diamante,Overhead Camshaft,Manual,Red,19000,78758-7841,Hatchback,8699810,Austin
C_CND_006683,10/3/2022,Romeo,Female,1605000,Saab-Belle Dodge,BMW,528i,Overhead Camshaft,Manual,Black,21500,60504-7114,SUV,6294116,Aurora
C_CND_011588,3/3/2023,Silas,Male,960000,Hatfield Volkswagen,Pontiac,Firebird,Overhead Camshaft,Manual,Black,43000,99301-3882,Hardtop,7308628,Pasco
C_CND_004029,7/17/2022,Docian,Male,775000,Clay Johnson Auto Sales,Oldsmobile,Silhouette,Overhead Camshaft,Manual,Red,19000,78758-7841,Sedan,6058135,Austin
C_CND_006144,9/22/2022,Kiara,Male,13500,Nebo Chevrolet,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,06457-3834,SUV,6724369,Middletown
C_CND_014094,5/26/2023,Vivien,Female,620000,Clay Johnson Auto Sales,Plymouth,Voyager,Overhead Camshaft,Manual,Red,20001,78758-7841,Passenger,6628540,Janesville
C_CND_003397,6/22/2022,Terry,Female,13500,Diehl Motor CO Inc,Lexus,LS400,DoubleÂ Overhead Camshaft,Auto,Black,39000,06457-3834,Sedan,8717713,Middletown
C_CND_012390,4/1/2023,Hayden,Male,1310000,Saab-Belle Dodge,Chrysler,300M,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,60504-7114,SUV,8244398,Aurora
C_CND_015634,7/8/2023,Angelo,Male,1462500,McKinney Dodge Chrysler Jeep,Porsche,Carrera Coupe,Overhead Camshaft,Manual,Black,16250,85257-3102,Hardtop,8182405,Scottsdale
C_CND_023901,12/31/2023,Nathan,Female,771000,Buddy Storbeck's Diesel Service Inc,Ford,Contour,DoubleÂ Overhead Camshaft,Auto,Red,19000,06457-3834,Sedan,8170003,Greenville
C_CND_013688,5/14/2023,Mohammed,Female,905000,Scrivener Performance Engineering,Honda,Passport,Overhead Camshaft,Manual,Pale White,27000,38701-8047,Hardtop,7665580,Greenville
C_CND_005533,9/12/2022,Alicia,Male,13500,Race Car Help,Mercedes-B,S-Class,DoubleÂ Overhead Camshaft,Auto,Black,39000,78758-7841,SUV,8677787,Austin
C_CND_006782,10/9/2022,Clara,Female,950000,Diehl Motor CO Inc,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Pale White,20000,06457-3834,Hatchback,8315497,Middletown
C_CND_008787,11/27/2022,Melody,Male,840000,Star Enterprises Inc,Hyundai,Elantra,Overhead Camshaft,Manual,Pale White,26001,99301-3882,Sedan,8683002,Pasco
C_CND_018166,9/11/2023,Alexis,Male,1000000,Hatfield Volkswagen,Oldsmobile,Cutlass,DoubleÂ Overhead Camshaft,Auto,Pale White,46001,99301-3882,Sedan,8533190,Pasco
C_CND_014751,6/12/2023,Nigel,Male,13500,Progressive Shippers Cooperative Association No,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Pale White,39001,53546-9427,SUV,7155228,Janesville
C_CND_010419,12/26/2022,Jay,Male,13500,C & M Motors Inc,Volkswagen,Jetta,DoubleÂ Overhead Camshaft,Auto,Pale White,38000,60504-7114,Passenger,6262169,Aurora
C_CND_001458,4/5/2022,Hugo,Female,1870000,New Castle Ford Lincoln Mercury,Audi,A4,Overhead Camshaft,Manual,Pale White,12001,60504-7114,Hardtop,8962540,Aurora
C_CND_015487,7/4/2023,Natalie,Male,1930000,Nebo Chevrolet,Jeep,Wrangler,Overhead Camshaft,Manual,Pale White,13000,06457-3834,Hatchback,7021999,Middletown
C_CND_020826,11/11/2023,Omar,Female,13500,Suburban Ford,Honda,Passport,Overhead Camshaft,Manual,Pale White,27000,53546-9427,SUV,6562095,Austin
C_CND_012707,4/12/2023,Sabrina,Female,1765000,C & M Motors Inc,Mercury,Sable,DoubleÂ Overhead Camshaft,Auto,Red,39501,60504-7114,Sedan,8377110,Aurora
C_CND_003740,7/6/2022,Nevaeh,Male,1910000,Rabun Used Car Sales,Mercury,Sable,Overhead Camshaft,Manual,Red,61000,85257-3102,Sedan,6200788,Scottsdale
C_CND_023779,12/29/2023,Hudson,Male,13500,Progressive Shippers Cooperative Association No,Nissan,Pathfinder,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,53546-9427,Hardtop,8235915,Middletown
C_CND_007657,11/7/2022,Kaden,Male,2500000,Tri-State Mack Inc,Cadillac,Eldorado,Overhead Camshaft,Manual,Red,31000,85257-3102,Passenger,6989844,Greenville
C_CND_020976,11/13/2023,David,Female,13500,Progressive Shippers Cooperative Association No,Volkswagen,GTI,Overhead Camshaft,Manual,Black,25001,53546-9427,SUV,6327381,Janesville
C_CND_020042,10/28/2023,Lauryne,Female,1910000,C & M Motors Inc,Ford,Windstar,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,60504-7114,Sedan,6760957,Austin
C_CND_017682,9/4/2023,Alyssa,Male,670000,New Castle Ford Lincoln Mercury,Oldsmobile,Bravada,Overhead Camshaft,Manual,Black,36000,60504-7114,Hatchback,7988291,Middletown
C_CND_003735,7/6/2022,Natasha,Male,601000,Nebo Chevrolet,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Black,22000,06457-3834,Hatchback,6617263,Middletown
C_CND_003504,6/26/2022,Ayaan,Male,2076000,Suburban Ford,Toyota,Tacoma,Overhead Camshaft,Manual,Black,36600,53546-9427,Hardtop,6319107,Janesville
C_CND_004192,7/26/2022,Matthew,Male,540000,McKinney Dodge Chrysler Jeep,Ford,Mustang,Overhead Camshaft,Manual,Red,25000,85257-3102,Hatchback,6101476,Scottsdale
C_CND_011742,3/8/2023,Valeria,Male,730000,Pars Auto Sales,Plymouth,Breeze,DoubleÂ Overhead Camshaft,Auto,Red,39000,38701-8047,Hardtop,7323208,Greenville
C_CND_007714,11/8/2022,Amanda,Male,781000,Suburban Ford,Saturn,LS,DoubleÂ Overhead Camshaft,Auto,Red,24000,53546-9427,Sedan,8121268,Janesville
C_CND_000381,2/6/2022,Alan,Male,610000,Tri-State Mack Inc,Mitsubishi,Montero Sport,Overhead Camshaft,Manual,Pale White,29001,85257-3102,Hardtop,8481912,Austin
C_CND_000981,3/17/2022,Alana,Male,1055000,Diehl Motor CO Inc,Hyundai,Sonata,Overhead Camshaft,Manual,Pale White,13500,06457-3834,SUV,8970669,Middletown
C_CND_004044,7/18/2022,Olivia,Male,677000,C & M Motors Inc,Oldsmobile,Aurora,DoubleÂ Overhead Camshaft,Auto,Red,24000,60504-7114,Passenger,7937240,Aurora
C_CND_010115,12/20/2022,Alvin,Male,1650000,Rabun Used Car Sales,Plymouth,Breeze,Overhead Camshaft,Manual,Pale White,16000,85257-3102,Hatchback,6575161,Austin
C_CND_004337,8/5/2022,Bracha,Male,1330000,Scrivener Performance Engineering,Mercedes-B,SLK,DoubleÂ Overhead Camshaft,Auto,Red,19000,38701-8047,Passenger,7375071,Greenville
C_CND_001384,4/4/2022,Nicolas,Male,898000,Clay Johnson Auto Sales,Volkswagen,Golf,DoubleÂ Overhead Camshaft,Auto,Pale White,18001,78758-7841,Hardtop,6915473,Austin
C_CND_000513,2/15/2022,Theo,Male,350000,Enterprise Rent A Car,Toyota,Corolla,Overhead Camshaft,Manual,Pale White,14000,60504-7114,Passenger,8812716,Aurora
C_CND_014225,5/30/2023,Ambrine,Male,1080000,Tri-State Mack Inc,Mercury,Grand Marquis,Overhead Camshaft,Manual,Red,71001,85257-3102,SUV,6391595,Scottsdale
C_CND_018941,9/25/2023,Aleksandra,Male,13500,U-Haul CO,Mercury,Sable,Overhead Camshaft,Manual,Red,61000,78758-7841,Sedan,8737629,Pasco
C_CND_001881,4/18/2022,Sincere,Male,845000,Saab-Belle Dodge,Ford,Mustang,Overhead Camshaft,Manual,Red,25000,60504-7114,Hatchback,6902589,Greenville
C_CND_018789,9/23/2023,Madelyn,Male,2400000,U-Haul CO,Toyota,Camry,Overhead Camshaft,Manual,Black,34001,78758-7841,Hatchback,8871194,Pasco
C_CND_013155,4/24/2023,Amelia,Female,1020000,Suburban Ford,Mercury,Cougar,Overhead Camshaft,Manual,Pale White,28001,53546-9427,Hatchback,8093763,Janesville
C_CND_023296,12/20/2023,Lia,Male,864000,Chrysler Plymouth,Volvo,V40,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,53546-9427,SUV,8231709,Middletown
C_CND_001874,4/18/2022,Ryan,Male,1320000,New Castle Ford Lincoln Mercury,Plymouth,Voyager,Overhead Camshaft,Manual,Red,12000,60504-7114,Passenger,6117683,Greenville
C_CND_022721,12/10/2023,Celia,Female,1025000,Saab-Belle Dodge,Acura,TL,DoubleÂ Overhead Camshaft,Auto,Black,28500,60504-7114,Hatchback,8559925,Austin
C_CND_012341,3/29/2023,Arthur,Male,762000,Buddy Storbeck's Diesel Service Inc,Lexus,LS400,DoubleÂ Overhead Camshaft,Auto,Black,22001,06457-3834,Sedan,8151213,Austin
C_CND_012322,3/29/2023,Ilana,Male,610000,Progressive Shippers Cooperative Association No,Toyota,Celica,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,53546-9427,SUV,7407762,Janesville
C_CND_023802,12/29/2023,Iannis,Male,1130000,Rabun Used Car Sales,Pontiac,Sunfire,DoubleÂ Overhead Camshaft,Auto,Black,18000,85257-3102,Sedan,6675199,Middletown
C_CND_019894,10/24/2023,Peter,Male,1615000,Pitre Buick-Pontiac-Gmc of Scottsdale,Mercedes-B,SL-Class,Overhead Camshaft,Manual,Pale White,26501,99301-3882,Hardtop,6492692,Pasco
C_CND_006400,9/26/2022,Linda,Male,1430000,Suburban Ford,Dodge,Ram Van,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,53546-9427,Hatchback,8122623,Janesville
C_CND_009501,12/8/2022,Oscar,Male,1337000,Progressive Shippers Cooperative Association No,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Pale White,21701,53546-9427,Hatchback,8273517,Janesville
C_CND_014777,6/12/2023,Annabelle,Male,13500,Race Car Help,Ford,Expedition,Overhead Camshaft,Manual,Pale White,14000,78758-7841,SUV,6249671,Austin
C_CND_012847,4/16/2023,Lara,Male,760000,Star Enterprises Inc,Infiniti,I30,Overhead Camshaft,Manual,Red,22000,99301-3882,Hardtop,8907132,Pasco
C_CND_004564,8/10/2022,Elisheva,Female,1206000,Race Car Help,Mercedes-B,M-Class,Overhead Camshaft,Manual,Red,25600,78758-7841,SUV,7152207,Austin
C_CND_001093,3/20/2022,Ayden,Male,13500,Race Car Help,Lexus,ES300,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,78758-7841,Hatchback,6942905,Janesville
C_CND_006931,10/13/2022,Allen,Male,13500,Enterprise Rent A Car,Honda,Civic,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,60504-7114,Hatchback,8995283,Aurora
C_CND_000452,2/14/2022,Leila,Female,580000,Suburban Ford,Jeep,Grand Cherokee,Overhead Camshaft,Manual,Pale White,21001,53546-9427,SUV,8019490,Janesville
C_CND_008060,11/13/2022,Lily,Male,1010000,Race Car Help,Plymouth,Prowler,Overhead Camshaft,Manual,Pale White,16000,78758-7841,Hatchback,8582640,Aurora
C_CND_012340,3/29/2023,Ibrahim,Male,1000000,Hatfield Volkswagen,Nissan,Pathfinder,Overhead Camshaft,Manual,Red,11000,99301-3882,SUV,7601666,Pasco
C_CND_012574,4/8/2023,Eugene,Female,530000,Enterprise Rent A Car,Oldsmobile,Aurora,DoubleÂ Overhead Camshaft,Auto,Red,24000,60504-7114,Passenger,8166301,Aurora
C_CND_011146,2/2/2023,Solomon,Male,13500,Motor Vehicle Branch Office,Jeep,Wrangler,DoubleÂ Overhead Camshaft,Auto,Black,60000,78758-7841,Hatchback,7295180,Austin
C_CND_006498,9/27/2022,Rihanna,Male,476500,Hatfield Volkswagen,Lincoln,Town car,DoubleÂ Overhead Camshaft,Auto,Black,26500,99301-3882,Hatchback,6825898,Pasco
C_CND_019923,10/25/2023,Nael,Male,13500,Clay Johnson Auto Sales,Ford,Crown Victoria,DoubleÂ Overhead Camshaft,Auto,Pale White,29000,78758-7841,Passenger,7510913,Austin
C_CND_004746,8/21/2022,Aliyah,Male,1801000,Race Car Help,Pontiac,Sunfire,Overhead Camshaft,Manual,Pale White,28100,78758-7841,Sedan,6004570,Austin
C_CND_000370,2/6/2022,Heaven,Male,1635000,Buddy Storbeck's Diesel Service Inc,Plymouth,Prowler,Overhead Camshaft,Manual,Pale White,71500,06457-3834,Hatchback,8952847,Middletown
C_CND_013308,5/2/2023,Loic,Male,950000,Chrysler Plymouth,Volvo,C70,Overhead Camshaft,Manual,Pale White,24001,53546-9427,Hatchback,8002304,Greenville
C_CND_010247,12/24/2022,Derek,Female,2355000,Gartner Buick Hyundai Saab,Porsche,Boxter,Overhead Camshaft,Manual,Pale White,24500,38701-8047,SUV,6680959,Greenville
C_CND_012865,4/16/2023,Flavie,Male,900000,Scrivener Performance Engineering,Dodge,Viper,DoubleÂ Overhead Camshaft,Auto,Red,31001,38701-8047,SUV,7524388,Scottsdale
C_CND_002905,6/1/2022,Dayana,Male,690500,Tri-State Mack Inc,Dodge,Durango,Overhead Camshaft,Manual,Red,31500,85257-3102,SUV,8015751,Scottsdale
C_CND_013135,4/23/2023,Lucile,Male,790000,Iceberg Rentals,Chevrolet,Corvette,DoubleÂ Overhead Camshaft,Auto,Pale White,25001,53546-9427,SUV,6854031,Janesville
C_CND_007034,10/19/2022,Bracha,Female,13500,Chrysler of Tri-Cities,Mercury,Villager,DoubleÂ Overhead Camshaft,Auto,Pale White,36000,99301-3882,Passenger,8398673,Pasco
C_CND_002735,5/28/2022,Chloe,Male,550000,Star Enterprises Inc,Jeep,Grand Cherokee,Overhead Camshaft,Manual,Pale White,15000,99301-3882,SUV,7600087,Pasco
C_CND_004414,8/8/2022,Troy,Male,1800000,Race Car Help,Subaru,Forester,DoubleÂ Overhead Camshaft,Auto,Black,22000,78758-7841,SUV,6077059,Austin
C_CND_013769,5/17/2023,Hareem,Female,820000,Star Enterprises Inc,Toyota,Tacoma,Overhead Camshaft,Manual,Pale White,24000,99301-3882,Hardtop,6011641,Austin
C_CND_020077,10/30/2023,Lizbeth,Male,13500,Ryder Truck Rental and Leasing,Honda,Passport,Overhead Camshaft,Manual,Pale White,13000,06457-3834,Hardtop,6052164,Middletown
C_CND_008359,11/20/2022,Jayren,Male,2000000,Tri-State Mack Inc,Nissan,Altima,DoubleÂ Overhead Camshaft,Auto,Pale White,20001,85257-3102,Hatchback,8685459,Scottsdale
C_CND_019746,10/21/2023,Khloe,Female,525000,Chrysler of Tri-Cities,Audi,A4,Overhead Camshaft,Manual,Pale White,12000,99301-3882,Hardtop,7253687,Pasco
C_CND_009170,12/4/2022,Menachem,Male,13500,Race Car Help,Subaru,Forester,Overhead Camshaft,Manual,Red,26001,78758-7841,Hatchback,8250630,Austin
C_CND_019244,10/3/2023,Julio,Male,569000,Saab-Belle Dodge,Mitsubishi,Montero Sport,DoubleÂ Overhead Camshaft,Auto,Black,45001,60504-7114,Hardtop,7458826,Middletown
C_CND_003234,6/15/2022,Astrid,Male,925000,C & M Motors Inc,Ford,Ranger,Overhead Camshaft,Manual,Black,18001,60504-7114,Hardtop,7940609,Aurora
C_CND_020028,10/28/2023,Elias,Male,13500,Scrivener Performance Engineering,Mercedes-B,CL500,Overhead Camshaft,Manual,Black,22000,38701-8047,SUV,6322337,Greenville
C_CND_002266,5/4/2022,Apolline,Male,1360000,Progressive Shippers Cooperative Association No,Chevrolet,Lumina,Overhead Camshaft,Manual,Red,12000,53546-9427,Passenger,6241685,Janesville
C_CND_012091,3/17/2023,Eloise,Male,1723000,Gartner Buick Hyundai Saab,Volkswagen,Passat,Overhead Camshaft,Manual,Red,20300,38701-8047,Hatchback,8910371,Greenville
C_CND_001413,4/4/2022,Jamel,Female,640000,Enterprise Rent A Car,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,60504-7114,SUV,8529770,Pasco
C_CND_022919,12/12/2023,Alexandra,Female,402000,Pitre Buick-Pontiac-Gmc of Scottsdale,Dodge,Ram Wagon,DoubleÂ Overhead Camshaft,Auto,Black,22001,99301-3882,Passenger,6321725,Pasco
C_CND_011289,2/9/2023,Alvin,Male,13500,C & M Motors Inc,Mercury,Grand Marquis,Overhead Camshaft,Manual,Red,71000,60504-7114,SUV,8603214,Aurora
C_CND_012778,4/14/2023,Noa,Male,230000,Saab-Belle Dodge,Chevrolet,Metro,DoubleÂ Overhead Camshaft,Auto,Black,31000,60504-7114,Passenger,6216457,Aurora
C_CND_012960,4/19/2023,Nazir,Male,950000,Iceberg Rentals,Plymouth,Voyager,Overhead Camshaft,Manual,Red,20000,53546-9427,Passenger,7955400,Janesville
C_CND_006528,9/28/2022,Olivia,Male,350000,Chrysler Plymouth,Toyota,Avalon,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,53546-9427,Sedan,7480438,Janesville
C_CND_008318,11/20/2022,Aryeh,Male,13500,Clay Johnson Auto Sales,Lincoln,Continental,Overhead Camshaft,Manual,Black,18000,78758-7841,Passenger,6721435,Austin
C_CND_008782,11/27/2022,Maggie,Male,720000,Rabun Used Car Sales,Dodge,Avenger,DoubleÂ Overhead Camshaft,Auto,Red,22001,85257-3102,Passenger,7729469,Scottsdale
C_CND_018626,9/20/2023,Raymond,Female,676000,Saab-Belle Dodge,Nissan,Maxima,Overhead Camshaft,Manual,Pale White,22000,60504-7114,Sedan,8677199,Aurora
C_CND_013678,5/14/2023,Haley,Male,2200000,Race Car Help,Dodge,Viper,DoubleÂ Overhead Camshaft,Auto,Red,31000,78758-7841,SUV,7773148,Austin
